,VidInfo,Action,StartFrame,EndFrame,Len
2396,vid2,none,83614,83713,100
2397,vid2,none,83958,84057,100
2398,vid2,none,84060,84159,100
2399,vid2,none,84264,84363,100
2400,vid2,none,84875,84974,100
2401,vid2,none,85079,85178,100
2402,vid2,none,85293,85392,100
2403,vid2,none,85641,85740,100
2404,vid2,none,86247,86346,100
2405,vid2,none,88106,88205,100
2406,vid2,none,88310,88409,100
2407,vid2,none,90813,90912,100
2408,vid2,none,91017,91116,100
2409,vid2,none,91119,91218,100
2410,vid2,none,91680,91779,100
2411,vid2,none,92088,92187,100
2412,vid2,none,92190,92289,100
2413,vid2,none,93055,93154,100
2414,vid2,none,93157,93256,100
2415,vid2,none,93933,94032,100
2416,vid2,none,94433,94532,100
2417,vid2,none,94892,94991,100
2418,vid2,none,94994,95093,100
2419,vid2,none,95096,95195,100
2420,vid2,none,95528,95627,100
2421,vid2,none,95732,95831,100
2422,vid2,none,95936,96035,100
2423,vid2,none,96038,96137,100
2424,vid2,none,96773,96872,100
2425,vid2,none,96875,96974,100
2426,vid2,none,97061,97160,100
2427,vid2,none,97265,97364,100
2428,vid2,none,97367,97466,100
2429,vid2,none,97792,97891,100
2430,vid2,none,98302,98401,100
2431,vid2,none,98871,98970,100
2432,vid2,none,98973,99072,100
2433,vid2,none,100120,100219,100
2434,vid2,none,100222,100321,100
2435,vid3,none,398,497,100
2436,vid3,none,742,841,100
2437,vid3,none,844,943,100
2438,vid3,none,946,1045,100
2439,vid3,none,1048,1147,100
2440,vid3,none,1150,1249,100
2441,vid3,none,1252,1351,100
2442,vid3,none,1973,2072,100
2443,vid3,none,2379,2478,100
2444,vid3,none,2481,2580,100
2445,vid3,none,3007,3106,100
2446,vid3,none,3109,3208,100
2447,vid3,none,3211,3310,100
2448,vid3,none,3313,3412,100
2449,vid3,none,3517,3616,100
2450,vid3,none,3959,4058,100
2451,vid3,none,4061,4160,100
2452,vid3,none,4163,4262,100
2453,vid3,none,4367,4466,100
2454,vid3,none,8908,9007,100
2455,vid3,none,11996,12095,100
2456,vid3,none,12618,12717,100
2457,vid3,none,12822,12921,100
2458,vid3,none,12924,13023,100
2459,vid3,none,13026,13125,100
2460,vid3,none,13128,13227,100
2461,vid3,none,20015,20114,100
2462,vid3,none,20219,20318,100
2463,vid3,none,20423,20522,100
2464,vid3,none,22947,23046,100
2465,vid3,none,23049,23148,100
2466,vid3,none,23151,23250,100
2467,vid3,none,23253,23352,100
2468,vid3,none,23355,23454,100
2469,vid3,none,24309,24408,100
2470,vid3,none,24411,24510,100
2471,vid3,none,24513,24612,100
2472,vid3,none,25801,25900,100
2473,vid3,none,25903,26002,100
2474,vid3,none,26005,26104,100
2475,vid3,none,26107,26206,100
2476,vid3,none,26209,26308,100
2477,vid3,none,27818,27917,100
2478,vid3,none,28022,28121,100
2479,vid3,none,28124,28223,100
2480,vid3,none,29531,29630,100
2481,vid3,none,29633,29732,100
2482,vid3,none,29939,30038,100
2483,vid3,none,30041,30140,100
2484,vid3,none,33263,33362,100
2485,vid3,none,33365,33464,100
2486,vid3,none,33609,33708,100
2487,vid3,none,33711,33810,100
2488,vid3,none,33813,33912,100
2489,vid3,none,34119,34218,100
2490,vid3,none,34369,34468,100
2491,vid3,none,34573,34672,100
2492,vid3,none,34777,34876,100
2493,vid3,none,34975,35074,100
2494,vid3,none,35183,35282,100
2495,vid3,none,35285,35384,100
2496,vid3,none,35489,35588,100
2497,vid3,none,35591,35690,100
2498,vid3,none,36767,36866,100
2499,vid3,none,36869,36968,100
2500,vid3,none,37175,37274,100
2501,vid3,none,43805,43904,100
2502,vid3,none,44444,44543,100
2503,vid3,none,45485,45584,100
2504,vid3,none,46359,46458,100
2505,vid3,none,46461,46560,100
2506,vid3,none,46682,46781,100
2507,vid3,none,46784,46883,100
2508,vid3,none,46886,46985,100
2509,vid3,none,46988,47087,100
2510,vid3,none,48873,48972,100
2511,vid3,none,49033,49132,100
2512,vid3,none,49339,49438,100
2513,vid3,none,49441,49540,100
2514,vid3,none,50385,50484,100
2515,vid3,none,50487,50586,100
2516,vid3,none,50670,50769,100
2517,vid3,none,50874,50973,100
2518,vid3,none,50976,51075,100
2519,vid3,none,51180,51279,100
2520,vid3,none,52378,52477,100
2521,vid3,none,52684,52783,100
2522,vid3,none,53579,53678,100
2523,vid3,none,53681,53780,100
2524,vid3,none,53876,53975,100
2525,vid3,none,54080,54179,100
2526,vid3,none,54281,54380,100
2527,vid3,none,54485,54584,100
2528,vid3,none,54587,54686,100
2529,vid3,none,54791,54890,100
2530,vid3,none,55389,55488,100
2531,vid3,none,55797,55896,100
2532,vid3,none,58788,58887,100
2533,vid3,none,59698,59797,100
2534,vid3,none,59800,59899,100
2535,vid3,none,60004,60103,100
2536,vid3,none,60106,60205,100
2537,vid3,none,60651,60750,100
2538,vid3,none,60753,60852,100
2539,vid3,none,60855,60954,100
2540,vid3,none,60957,61056,100
2541,vid3,none,61161,61260,100
2542,vid3,none,61835,61934,100
2543,vid3,none,62039,62138,100
2544,vid3,none,62141,62240,100
2545,vid3,none,65137,65236,100
2546,vid3,none,66259,66358,100
2547,vid3,none,66486,66585,100
2548,vid3,none,66690,66789,100
2549,vid3,none,66792,66891,100
2550,vid3,none,66894,66993,100
2551,vid3,none,68537,68636,100
2552,vid3,none,68639,68738,100
2553,vid3,none,68741,68840,100
2554,vid3,none,69272,69371,100
2555,vid3,none,69476,69575,100
2556,vid3,none,72287,72386,100
2557,vid3,none,72695,72794,100
2558,vid3,none,74226,74325,100
2559,vid3,none,74328,74427,100
2560,vid3,none,74532,74631,100
2561,vid3,none,74634,74733,100
2562,vid3,none,74736,74835,100
2563,vid3,none,75513,75612,100
2564,vid3,none,75615,75714,100
2565,vid3,none,75717,75816,100
2566,vid3,none,76131,76230,100
2567,vid3,none,76233,76332,100
2568,vid3,none,76437,76536,100
2569,vid3,none,78680,78779,100
2570,vid3,none,78884,78983,100
2571,vid3,none,78986,79085,100
2572,vid3,none,79088,79187,100
2573,vid3,none,79190,79289,100
2574,vid3,none,80615,80714,100
2575,vid3,none,80717,80816,100
2576,vid3,none,81042,81141,100
2577,vid3,none,81348,81447,100
2578,vid3,none,81450,81549,100
2579,vid3,none,85096,85195,100
2580,vid3,none,85606,85705,100
2581,vid3,none,86809,86908,100
2582,vid3,none,87266,87365,100
2583,vid3,none,87838,87937,100
2584,vid3,none,88144,88243,100
2585,vid3,none,88959,89058,100
2586,vid3,none,94092,94191,100
2587,vid3,none,94194,94293,100
2588,vid3,none,94468,94567,100
2589,vid3,none,94736,94835,100
2590,vid3,none,94940,95039,100
2591,vid3,none,95042,95141,100
2592,vid3,none,95246,95345,100
2593,vid3,none,96681,96780,100
2594,vid3,none,96824,96923,100
2595,vid3,none,96926,97025,100
2596,vid3,none,97028,97127,100
2597,vid3,none,97130,97229,100
2598,vid3,none,97232,97331,100
2599,vid3,none,97334,97433,100
2600,vid3,none,97855,97954,100
2601,vid3,none,97957,98056,100
2602,vid4,none,478,577,100
2603,vid4,none,1382,1481,100
2604,vid4,none,2121,2220,100
2605,vid4,none,2325,2424,100
2606,vid4,none,3334,3433,100
2607,vid4,none,3769,3868,100
2608,vid4,none,3871,3970,100
2609,vid4,none,4029,4128,100
2610,vid4,none,4131,4230,100
2611,vid4,none,4233,4332,100
2612,vid4,none,4539,4638,100
2613,vid4,none,5720,5819,100
2614,vid4,none,6190,6289,100
2615,vid4,none,6292,6391,100
2616,vid4,none,9166,9265,100
2617,vid4,none,10254,10353,100
2618,vid4,none,10560,10659,100
2619,vid4,none,11172,11271,100
2620,vid4,none,11349,11448,100
2621,vid4,none,11611,11710,100
2622,vid4,none,11713,11812,100
2623,vid4,none,11975,12074,100
2624,vid4,none,12338,12437,100
2625,vid4,none,12440,12539,100
2626,vid4,none,12644,12743,100
2627,vid4,none,13089,13188,100
2628,vid4,none,13810,13909,100
2629,vid4,none,14454,14553,100
2630,vid4,none,17827,17926,100
2631,vid4,none,19188,19287,100
2632,vid4,none,19363,19462,100
2633,vid4,none,19567,19666,100
2634,vid4,none,21109,21208,100
2635,vid4,none,21635,21734,100
2636,vid4,none,21737,21836,100
2637,vid4,none,21839,21938,100
2638,vid4,none,22198,22297,100
2639,vid4,none,22402,22501,100
2640,vid4,none,23195,23294,100
2641,vid4,none,24771,24870,100
2642,vid4,none,25275,25374,100
2643,vid4,none,25479,25578,100
2644,vid4,none,27755,27854,100
2645,vid4,none,28418,28517,100
2646,vid4,none,28520,28619,100
2647,vid4,none,28724,28823,100
2648,vid4,none,29063,29162,100
2649,vid4,none,29165,29264,100
2650,vid4,none,29471,29570,100
2651,vid4,none,29573,29672,100
2652,vid4,none,30637,30736,100
2653,vid4,none,31290,31389,100
2654,vid4,none,32374,32473,100
2655,vid4,none,32899,32998,100
2656,vid4,none,33312,33411,100
2657,vid4,none,34980,35079,100
2658,vid4,none,36648,36747,100
2659,vid4,none,36817,36916,100
2660,vid4,none,37021,37120,100
2661,vid4,none,37566,37665,100
2662,vid4,none,38393,38492,100
2663,vid4,none,38597,38696,100
2664,vid4,none,39505,39604,100
2665,vid4,none,39946,40045,100
2666,vid4,none,40048,40147,100
2667,vid4,none,40824,40923,100
2668,vid4,none,40926,41025,100
2669,vid4,none,41535,41634,100
2670,vid4,none,41637,41736,100
2671,vid4,none,41960,42059,100
2672,vid4,none,42424,42523,100
2673,vid4,none,42526,42625,100
2674,vid4,none,42898,42997,100
2675,vid4,none,43102,43201,100
2676,vid4,none,43926,44025,100
2677,vid4,none,44320,44419,100
2678,vid4,none,44630,44729,100
2679,vid4,none,44927,45026,100
2680,vid4,none,45363,45462,100
2681,vid4,none,45955,46054,100
2682,vid4,none,46988,47087,100
2683,vid4,none,47113,47212,100
2684,vid4,none,47215,47314,100
2685,vid4,none,48209,48308,100
2686,vid4,none,48961,49060,100
2687,vid4,none,49154,49253,100
2688,vid4,none,49460,49559,100
2689,vid4,none,49769,49868,100
2690,vid4,none,50977,51076,100
2691,vid4,none,51385,51484,100
2692,vid4,none,51687,51786,100
2693,vid4,none,52407,52506,100
2694,vid4,none,52509,52608,100
2695,vid4,none,53402,53501,100
2696,vid4,none,53606,53705,100
2697,vid4,none,53708,53807,100
2698,vid4,none,54795,54894,100
2699,vid4,none,55553,55652,100
2700,vid4,none,57117,57216,100
2701,vid4,none,57423,57522,100
2702,vid4,none,58325,58424,100
2703,vid4,none,58773,58872,100
2704,vid4,none,58977,59076,100
2705,vid4,none,59638,59737,100
2706,vid4,none,60783,60882,100
2707,vid4,none,60885,60984,100
2708,vid4,none,61458,61557,100
2709,vid4,none,61781,61880,100
2710,vid4,none,62087,62186,100
2711,vid4,none,62310,62409,100
2712,vid4,none,62820,62919,100
2713,vid4,none,68867,68966,100
2714,vid4,none,70694,70793,100
2715,vid4,none,71215,71314,100
2716,vid4,none,71317,71416,100
2717,vid4,none,72800,72899,100
2718,vid4,none,73106,73205,100
2719,vid4,none,73648,73747,100
2720,vid4,none,73910,74009,100
2721,vid4,none,74278,74377,100
2722,vid4,none,74641,74740,100
2723,vid4,none,74743,74842,100
2724,vid4,none,75301,75400,100
2725,vid4,none,75899,75998,100
2726,vid4,none,76307,76406,100
2727,vid4,none,77089,77188,100
2728,vid4,none,77405,77504,100
2729,vid4,none,77507,77606,100
2730,vid4,none,77986,78085,100
2731,vid4,none,78522,78621,100
2732,vid4,none,79096,79195,100
2733,vid4,none,79198,79297,100
2734,vid4,none,79300,79399,100
2735,vid4,none,79402,79501,100
2736,vid4,none,79504,79603,100
2737,vid4,none,79761,79860,100
2738,vid4,none,80271,80370,100
2739,vid4,none,80569,80668,100
2740,vid4,none,81616,81715,100
2741,vid4,none,81942,82041,100
2742,vid4,none,83608,83707,100
2743,vid4,none,84200,84299,100
2744,vid4,none,85009,85108,100
2745,vid4,none,85873,85972,100
2746,vid4,none,86672,86771,100
2747,vid4,none,87842,87941,100
2748,vid4,none,88300,88399,100
2749,vid4,none,90137,90236,100
2750,vid4,none,90239,90338,100
2751,vid4,none,90618,90717,100
2752,vid4,none,90798,90897,100
2753,vid4,none,92444,92543,100
2754,vid4,none,92546,92645,100
2755,vid4,none,92648,92747,100
2756,vid4,none,92750,92849,100
2757,vid4,none,93591,93690,100
2758,vid4,none,94087,94186,100
2759,vid4,none,94189,94288,100
2760,vid4,none,94607,94706,100
2761,vid4,none,94709,94808,100
2762,vid4,none,96147,96246,100
2763,vid4,none,96377,96476,100
2764,vid4,none,96683,96782,100
2765,vid4,none,96785,96884,100
2766,vid4,none,97489,97588,100
2767,vid4,none,97795,97894,100
2768,vid4,none,98166,98265,100
2769,vid5,none,1984,2083,100
2770,vid5,none,2086,2185,100
2771,vid5,none,2392,2491,100
2772,vid5,none,2600,2699,100
2773,vid5,none,2804,2903,100
2774,vid5,none,2906,3005,100
2775,vid5,none,3008,3107,100
2776,vid5,none,3636,3735,100
2777,vid5,none,3840,3939,100
2778,vid5,none,4721,4820,100
2779,vid5,none,4910,5009,100
2780,vid5,none,5012,5111,100
2781,vid5,none,6007,6106,100
2782,vid5,none,6211,6310,100
2783,vid5,none,6313,6412,100
2784,vid5,none,6656,6755,100
2785,vid5,none,7166,7265,100
2786,vid5,none,7683,7782,100
2787,vid5,none,7948,8047,100
2788,vid5,none,8388,8487,100
2789,vid5,none,8592,8691,100
2790,vid5,none,8796,8895,100
2791,vid5,none,9231,9330,100
2792,vid5,none,9486,9585,100
2793,vid5,none,9690,9789,100
2794,vid5,none,10115,10214,100
2795,vid5,none,10413,10512,100
2796,vid5,none,11629,11728,100
2797,vid5,none,11731,11830,100
2798,vid5,none,11833,11932,100
2799,vid5,none,12326,12425,100
2800,vid5,none,12428,12527,100
2801,vid5,none,13610,13709,100
2802,vid5,none,13712,13811,100
2803,vid5,none,14313,14412,100
2804,vid5,none,14914,15013,100
2805,vid5,none,15118,15217,100
2806,vid5,none,17297,17396,100
2807,vid5,none,17547,17646,100
2808,vid5,none,17853,17952,100
2809,vid5,none,17955,18054,100
2810,vid5,none,18057,18156,100
2811,vid5,none,19041,19140,100
2812,vid5,none,19347,19446,100
2813,vid5,none,19551,19650,100
2814,vid5,none,20147,20246,100
2815,vid5,none,20334,20433,100
2816,vid5,none,20844,20943,100
2817,vid5,none,21504,21603,100
2818,vid5,none,21722,21821,100
2819,vid5,none,21926,22025,100
2820,vid5,none,22130,22229,100
2821,vid5,none,22232,22331,100
2822,vid5,none,23041,23140,100
2823,vid5,none,23481,23580,100
2824,vid5,none,25381,25480,100
2825,vid5,none,25920,26019,100
2826,vid5,none,26022,26121,100
2827,vid5,none,29035,29134,100
2828,vid5,none,29239,29338,100
2829,vid5,none,29341,29440,100
2830,vid5,none,29545,29644,100
2831,vid5,none,30609,30708,100
2832,vid5,none,33275,33374,100
2833,vid5,none,33776,33875,100
2834,vid5,none,33878,33977,100
2835,vid5,none,35389,35488,100
2836,vid5,none,35695,35794,100
2837,vid5,none,37840,37939,100
2838,vid5,none,38146,38245,100
2839,vid5,none,39099,39198,100
2840,vid5,none,40638,40737,100
2841,vid5,none,41908,42007,100
2842,vid5,none,42112,42211,100
2843,vid5,none,42214,42313,100
2844,vid5,none,42434,42533,100
2845,vid5,none,42638,42737,100
2846,vid5,none,42842,42941,100
2847,vid5,none,44197,44296,100
2848,vid5,none,44401,44500,100
2849,vid5,none,44503,44602,100
2850,vid5,none,45803,45902,100
2851,vid5,none,46160,46259,100
2852,vid5,none,46527,46626,100
2853,vid5,none,46629,46728,100
2854,vid5,none,46731,46830,100
2855,vid5,none,47040,47139,100
2856,vid5,none,47346,47445,100
2857,vid5,none,47448,47547,100
2858,vid5,none,53894,53993,100
2859,vid5,none,54098,54197,100
2860,vid5,none,54506,54605,100
2861,vid5,none,56115,56214,100
2862,vid5,none,56523,56622,100
2863,vid5,none,56625,56724,100
2864,vid5,none,57226,57325,100
2865,vid5,none,58430,58529,100
2866,vid5,none,58563,58662,100
2867,vid5,none,58971,59070,100
2868,vid5,none,59571,59670,100
2869,vid5,none,59997,60096,100
2870,vid5,none,60901,61000,100
2871,vid5,none,63421,63520,100
2872,vid5,none,63625,63724,100
2873,vid5,none,64082,64181,100
2874,vid5,none,64184,64283,100
2875,vid5,none,64443,64542,100
2876,vid5,none,64647,64746,100
2877,vid5,none,65253,65352,100
2878,vid5,none,65506,65605,100
2879,vid5,none,66306,66405,100
2880,vid5,none,66408,66507,100
2881,vid5,none,67192,67291,100
2882,vid5,none,67294,67393,100
2883,vid5,none,67625,67724,100
2884,vid5,none,67931,68030,100
2885,vid5,none,68271,68370,100
2886,vid5,none,68373,68472,100
2887,vid5,none,68735,68834,100
2888,vid5,none,68939,69038,100
2889,vid5,none,69041,69140,100
2890,vid5,none,69143,69242,100
2891,vid5,none,69746,69845,100
2892,vid5,none,75161,75260,100
2893,vid5,none,75365,75464,100
2894,vid5,none,75895,75994,100
2895,vid5,none,76100,76199,100
2896,vid5,none,76202,76301,100
2897,vid5,none,76406,76505,100
2898,vid5,none,76821,76920,100
2899,vid5,none,76978,77077,100
2900,vid5,none,78172,78271,100
2901,vid5,none,78509,78608,100
2902,vid5,none,78722,78821,100
2903,vid5,none,78824,78923,100
2904,vid5,none,79232,79331,100
2905,vid5,none,79887,79986,100
2906,vid5,none,80295,80394,100
2907,vid5,none,80397,80496,100
2908,vid5,none,81267,81366,100
2909,vid5,none,81471,81570,100
2910,vid5,none,81985,82084,100
2911,vid5,none,82087,82186,100
2912,vid5,none,82189,82288,100
2913,vid5,none,84001,84100,100
2914,vid5,none,87106,87205,100
2915,vid5,none,87310,87409,100
2916,vid5,none,87616,87715,100
2917,vid5,none,88448,88547,100
2918,vid5,none,88550,88649,100
2919,vid5,none,90310,90409,100
2920,vid5,none,92696,92795,100
2921,vid5,none,93104,93203,100
2922,vid5,none,93572,93671,100
2923,vid5,none,93674,93773,100
2924,vid5,none,93886,93985,100
2925,vid5,none,93988,94087,100
2926,vid5,none,94294,94393,100
2927,vid5,none,96886,96985,100
2928,vid5,none,99825,99924,100
2929,vid5,none,100954,101053,100
2930,vid5,none,101436,101535,100
2931,vid5,none,102685,102784,100
2932,vid5,none,102889,102988,100
2933,vid5,none,102991,103090,100
2934,vid5,none,103230,103329,100
2935,vid5,none,103536,103635,100
2936,yt1,none,1832,1931,100
2937,yt1,none,2477,2576,100
2938,yt1,none,2885,2984,100
2939,yt1,none,2987,3086,100
2940,yt1,none,3711,3810,100
2941,yt1,none,3813,3912,100
2942,yt1,none,4017,4116,100
2943,yt1,none,6352,6451,100
2944,yt1,none,7606,7705,100
2945,yt1,none,7708,7807,100
2946,yt1,none,7810,7909,100
2947,yt1,none,8096,8195,100
2948,yt1,none,8421,8520,100
2949,yt1,none,8625,8724,100
2950,yt1,none,8727,8826,100
2951,yt1,none,8829,8928,100
2952,yt1,none,8931,9030,100
2953,yt1,none,9949,10048,100
2954,yt1,none,11380,11479,100
2955,yt1,none,11686,11785,100
2956,yt1,none,12300,12399,100
2957,yt1,none,13113,13212,100
2958,yt1,none,15562,15661,100
2959,yt1,none,15766,15865,100
2960,yt1,none,17075,17174,100
2961,yt1,none,17648,17747,100
2962,yt1,none,17750,17849,100
2963,yt1,none,17852,17951,100
2964,yt1,none,18056,18155,100
2965,yt1,none,18818,18917,100
2966,yt1,none,19022,19121,100
2967,yt1,none,19328,19427,100
2968,yt1,none,19558,19657,100
2969,yt1,none,19919,20018,100
2970,yt1,none,20123,20222,100
2971,yt1,none,20468,20567,100
2972,yt1,none,20915,21014,100
2973,yt1,none,24704,24803,100
2974,yt1,none,27274,27373,100
2975,yt1,none,27556,27655,100
2976,yt1,none,27826,27925,100
2977,yt1,none,28549,28648,100
2978,yt1,none,28771,28870,100
2979,yt1,none,29485,29584,100
2980,yt1,none,30050,30149,100
2981,yt1,none,30254,30353,100
2982,yt1,none,30356,30455,100
2983,yt1,none,31296,31395,100
2984,yt1,none,31456,31555,100
2985,yt1,none,31660,31759,100
2986,yt1,none,32611,32710,100
2987,yt1,none,32971,33070,100
2988,yt1,none,34229,34328,100
2989,yt1,none,34433,34532,100
2990,yt1,none,35865,35964,100
2991,yt1,none,40204,40303,100
2992,yt1,none,40306,40405,100
2993,yt1,none,40510,40609,100
2994,yt1,none,41549,41648,100
2995,yt1,none,42624,42723,100
2996,yt1,none,42726,42825,100
2997,yt1,none,43178,43277,100
2998,yt1,none,44671,44770,100
2999,yt1,none,44773,44872,100
3000,yt1,none,47883,47982,100
3001,yt1,none,48087,48186,100
3002,yt1,none,48393,48492,100
3003,yt1,none,49034,49133,100
3004,yt1,none,50217,50316,100
3005,yt1,none,53056,53155,100
3006,yt1,none,57716,57815,100
3007,yt1,none,60380,60479,100
3008,yt1,none,60584,60683,100
3009,yt1,none,61007,61106,100
3010,yt1,none,61109,61208,100
3011,yt1,none,62246,62345,100
3012,yt1,none,63376,63475,100
3013,yt1,none,63943,64042,100
3014,yt1,none,64249,64348,100
3015,yt1,none,66199,66298,100
3016,yt1,none,66301,66400,100
3017,yt1,none,69002,69101,100
3018,yt1,none,69300,69399,100
3019,yt1,none,70964,71063,100
3020,yt1,none,71066,71165,100
3021,yt1,none,72626,72725,100
3022,yt1,none,72728,72827,100
3023,yt1,none,73444,73543,100
3024,yt1,none,73750,73849,100
3025,yt1,none,73852,73951,100
3026,yt1,none,74753,74852,100
3027,yt1,none,76238,76337,100
3028,yt1,none,76530,76629,100
3029,yt1,none,76938,77037,100
3030,yt1,none,78841,78940,100
3031,yt1,none,79245,79344,100
3032,yt1,none,80143,80242,100
3033,yt1,none,80347,80446,100
3034,yt1,none,80449,80548,100
3035,yt1,none,80768,80867,100
3036,yt1,none,81379,81478,100
3037,yt1,none,82377,82476,100
3038,yt1,none,84069,84168,100
3039,yt1,none,84273,84372,100
3040,yt1,none,90410,90509,100
3041,yt1,none,91114,91213,100
3042,yt1,none,91875,91974,100
3043,yt1,none,91977,92076,100
3044,yt1,none,92181,92280,100
3045,yt1,none,93561,93660,100
3046,yt1,none,94144,94243,100
3047,yt1,none,96140,96239,100
3048,yt1,none,96548,96647,100
3049,yt1,none,96650,96749,100
3050,yt1,none,97294,97393,100
3051,yt1,none,97396,97495,100
3052,yt1,none,101301,101400,100
3053,yt1,none,101843,101942,100
3054,yt1,none,102047,102146,100
3055,yt1,none,103140,103239,100
3056,yt1,none,103466,103565,100
3057,yt1,none,104516,104615,100
3058,yt1,none,104618,104717,100
3059,yt1,none,105039,105138,100
3060,yt1,none,105243,105342,100
3061,yt1,none,106967,107066,100
3062,yt1,none,107069,107168,100
3063,yt1,none,107171,107270,100
3064,yt1,none,109212,109311,100
3065,yt1,none,109416,109515,100
3066,yt1,none,109620,109719,100
3067,yt1,none,111606,111705,100
3068,yt1,none,111708,111807,100
3069,yt1,none,112837,112936,100
3070,yt1,none,113143,113242,100
3071,yt1,none,113745,113844,100
3072,yt1,none,114631,114730,100
3073,yt1,none,115398,115497,100
3074,yt1,none,115602,115701,100
3075,yt1,none,115704,115803,100
3076,yt1,none,116541,116640,100
3077,yt1,none,116745,116844,100
3078,yt1,none,117803,117902,100
3079,yt1,none,119741,119840,100
3080,yt1,none,119945,120044,100
3081,yt1,none,121162,121261,100
3082,yt1,none,121264,121363,100
3083,yt1,none,122479,122578,100
3084,yt1,none,123995,124094,100
3085,yt1,none,124503,124602,100
3086,yt1,none,128927,129026,100
3087,yt1,none,129527,129626,100
3088,yt1,none,129731,129830,100
3089,yt1,none,130037,130136,100
3090,yt1,none,130712,130811,100
3091,yt1,none,131004,131103,100
3092,yt1,none,131310,131409,100
3093,yt1,none,134706,134805,100
3094,yt1,none,136905,137004,100
3095,yt1,none,137109,137208,100
3096,yt1,none,139407,139506,100
3097,yt1,none,139917,140016,100
3098,yt1,none,140214,140313,100
3099,yt1,none,141365,141464,100
3100,yt1,none,142120,142219,100
3101,yt1,none,143485,143584,100
3102,yt1,none,144026,144125,100
3103,yt2,none,2282,2381,100
3104,yt2,none,4564,4663,100
3105,yt2,none,5261,5360,100
3106,yt2,none,6487,6586,100
3107,yt2,none,6793,6892,100
3108,yt2,none,7715,7814,100
3109,yt2,none,9743,9842,100
3110,yt2,none,10253,10352,100
3111,yt2,none,11210,11309,100
3112,yt2,none,12163,12262,100
3113,yt2,none,13149,13248,100
3114,yt2,none,17368,17467,100
3115,yt2,none,21922,22021,100
3116,yt2,none,22126,22225,100
3117,yt2,none,24811,24910,100
3118,yt2,none,25015,25114,100
3119,yt2,none,26152,26251,100
3120,yt2,none,27864,27963,100
3121,yt2,none,27966,28065,100
3122,yt2,none,28321,28420,100
3123,yt2,none,29273,29372,100
3124,yt2,none,29789,29888,100
3125,yt2,none,32123,32222,100
3126,yt2,none,32878,32977,100
3127,yt2,none,33634,33733,100
3128,yt2,none,33940,34039,100
3129,yt2,none,34363,34462,100
3130,yt2,none,35745,35844,100
3131,yt2,none,37378,37477,100
3132,yt2,none,38192,38291,100
3133,yt2,none,39899,39998,100
3134,yt2,none,46138,46237,100
3135,yt2,none,46694,46793,100
3136,yt2,none,47000,47099,100
3137,yt2,none,49032,49131,100
3138,yt2,none,50356,50455,100
3139,yt2,none,50560,50659,100
3140,yt2,none,53546,53645,100
3141,yt2,none,53840,53939,100
3142,yt2,none,54085,54184,100
3143,yt2,none,56744,56843,100
3144,yt2,none,57560,57659,100
3145,yt2,none,57995,58094,100
3146,yt2,none,58497,58596,100
3147,yt2,none,59202,59301,100
3148,yt2,none,61033,61132,100
3149,yt2,none,63747,63846,100
3150,yt2,none,66904,67003,100
3151,yt2,none,68637,68736,100
3152,yt2,none,68943,69042,100
3153,yt2,none,70764,70863,100
3154,yt2,none,71840,71939,100
3155,yt2,none,73194,73293,100
3156,yt2,none,74792,74891,100
3157,yt2,none,76096,76195,100
3158,yt2,none,77318,77417,100
3159,yt2,none,78068,78167,100
3160,yt2,none,79275,79374,100
3161,yt2,none,81969,82068,100
3162,yt2,none,84347,84446,100
3163,yt2,none,84977,85076,100
3164,yt2,none,85079,85178,100
3165,yt2,none,88697,88796,100
3166,yt2,none,90956,91055,100
3167,yt2,none,93059,93158,100
3168,yt2,none,93161,93260,100
3169,yt2,none,94146,94245,100
3170,yt2,none,94248,94347,100
3171,yt2,none,96024,96123,100
3172,yt2,none,96634,96733,100
3173,yt2,none,97560,97659,100
3174,yt2,none,98899,98998,100
3175,yt2,none,100686,100785,100
3176,yt2,none,101719,101818,100
3177,yt2,none,101923,102022,100
3178,yt2,none,105865,105964,100
3179,yt2,none,105967,106066,100
3180,yt2,none,106561,106660,100
3181,yt2,none,107803,107902,100
3182,yt2,none,107905,108004,100
3183,yt2,none,108184,108283,100
3184,yt2,none,112285,112384,100
3185,yt2,none,113440,113539,100
3186,yt2,none,115085,115184,100
3187,yt2,none,115511,115610,100
3188,yt2,none,116128,116227,100
3189,yt2,none,116638,116737,100
3190,yt2,none,117481,117580,100
3191,yt2,none,118489,118588,100
3192,yt2,none,119073,119172,100
3193,yt2,none,120169,120268,100
3194,yt2,none,122445,122544,100
3195,yt2,none,124357,124456,100
3196,yt2,none,124550,124649,100
3197,yt2,none,124652,124751,100
3198,yt2,none,125224,125323,100
3199,yt2,none,126413,126512,100
3200,yt2,none,126515,126614,100
3201,yt2,none,127870,127969,100
3202,yt2,none,127972,128071,100
3203,yt2,none,128380,128479,100
3204,yt2,none,129960,130059,100
3205,yt2,none,130365,130464,100
3206,yt2,none,132175,132274,100
3207,yt2,none,134634,134733,100
3208,yt2,none,135878,135977,100
3209,yt2,none,135980,136079,100
3210,yt2,none,138644,138743,100
3211,yt2,none,138746,138845,100
3212,yt2,none,139674,139773,100
3213,yt2,none,141422,141521,100
3214,yt2,none,143350,143449,100
3215,yt2,none,144027,144126,100
3216,yt2,none,144650,144749,100
3217,yt2,none,148444,148543,100
