,VidInfo,Action,StartFrame,EndFrame,Len
2812,vid1,none,51825,51873,48
2813,vid1,none,51875,51923,48
2814,vid1,none,52237,52292,55
2815,vid1,none,52294,52349,55
2816,vid1,none,54251,54280,29
2817,vid1,none,54282,54311,29
2818,vid1,none,54705,54760,55
2820,vid2,none,734,782,48
2821,vid2,none,960,989,29
2822,vid2,none,991,1020,29
2823,vid2,none,1397,1452,55
2824,vid2,none,1454,1509,55
2825,vid2,none,2242,2290,48
2827,vid2,none,2889,2944,55
2828,vid2,none,2946,3001,55
2829,vid2,none,3521,3576,55
2830,vid2,none,3578,3633,55
2831,vid2,none,8920,8975,55
2832,vid2,none,9034,9089,55
2833,vid2,none,9091,9146,55
2835,vid2,none,10246,10301,55
2836,vid2,none,13320,13375,55
2837,vid2,none,13377,13432,55
2838,vid2,none,14302,14357,55
2839,vid2,none,14359,14414,55
2841,vid2,none,15698,15753,55
2842,vid2,none,16078,16133,55
2844,vid2,none,16281,16336,55
2845,vid2,none,17090,17119,29
2847,vid2,none,17272,17327,55
2848,vid2,none,17398,17453,55
2849,vid2,none,17455,17510,55
2850,vid2,none,17709,17738,29
2852,vid2,none,17946,18001,55
2853,vid2,none,18003,18058,55
2856,vid2,none,19188,19243,55
2857,vid2,none,19245,19300,55
2858,vid2,none,20491,20546,55
2859,vid2,none,20548,20603,55
2860,vid2,none,22697,22752,55
2861,vid2,none,22754,22809,55
2862,vid2,none,23387,23435,48
2863,vid2,none,23437,23485,48
2864,vid2,none,23683,23738,55
2865,vid2,none,23740,23795,55
2866,vid2,none,26345,26400,55
2869,vid2,none,27848,27903,55
2871,vid2,none,32018,32047,29
2872,vid2,none,35228,35283,55
2873,vid2,none,35285,35340,55
2874,vid1,none,375,430,55
2875,vid1,none,432,487,55
2876,vid1,none,659,707,48
2877,vid1,none,709,757,48
2878,vid1,none,1101,1156,55
2879,vid1,none,1158,1213,55
2880,vid1,none,1949,2004,55
2883,vid1,none,2858,2913,55
2884,vid1,none,3003,3039,36
2885,vid1,none,3041,3077,36
2886,vid1,none,3536,3591,55
2887,vid1,none,3977,4032,55
2888,vid1,none,4160,4208,48
2889,vid1,none,4210,4258,48
2890,vid1,none,4846,4901,55
2892,vid1,none,5481,5536,55
2894,vid1,none,5703,5758,55
2895,vid1,none,5760,5815,55
2896,vid1,none,5893,5941,48
2897,vid1,none,5943,5991,48
2898,vid1,none,6125,6180,55
2899,vid1,none,6265,6320,55
2900,vid1,none,6322,6377,55
2901,vid1,none,6862,6917,55
2902,vid1,none,6970,7025,55
2904,vid1,none,7162,7217,55
2905,vid1,none,7219,7274,55
2906,vid1,none,7506,7561,55
2907,vid1,none,7563,7618,55
2908,vid1,none,7750,7805,55
2909,vid1,none,7807,7862,55
2911,vid1,none,8243,8298,55
2912,vid1,none,8300,8355,55
2913,vid1,none,8398,8427,29
2914,vid1,none,8429,8458,29
2915,vid1,none,8841,8877,36
2916,vid1,none,9160,9215,55
2919,vid1,none,10106,10161,55
2921,vid1,none,10740,10795,55
2922,vid1,none,12227,12282,55
2923,vid1,none,12284,12339,55
2924,vid1,none,12652,12707,55
2925,vid1,none,12709,12764,55
2926,vid1,none,13092,13147,55
2927,vid1,none,13223,13278,55
2928,vid1,none,13280,13335,55
2929,vid1,none,13509,13557,48
2930,vid1,none,13559,13607,48
2931,vid1,none,13886,13941,55
2932,vid1,none,13943,13998,55
2933,vid1,none,14624,14679,55
2935,vid1,none,15425,15480,55
2936,vid1,none,15482,15537,55
2937,vid1,none,16241,16270,29
2938,vid1,none,16318,16373,55
2939,vid1,none,16375,16430,55
2940,vid1,none,17406,17461,55
2941,vid1,none,17463,17518,55
2942,vid1,none,17694,17749,55
2943,vid1,none,17751,17806,55
2944,vid1,none,18529,18565,36
2946,vid1,none,18732,18787,55
2947,vid1,none,18789,18844,55
2948,vid1,none,21229,21277,48
2949,vid1,none,21279,21327,48
2950,vid1,none,21395,21450,55
2951,vid1,none,21452,21507,55
2952,vid1,none,22191,22246,55
2954,vid1,none,23273,23328,55
2955,vid1,none,23330,23385,55
2957,vid1,none,23698,23753,55
2958,vid1,none,23817,23872,55
2959,vid1,none,23874,23929,55
2960,vid1,none,24008,24063,55
2961,vid1,none,24065,24120,55
2962,vid1,none,24255,24310,55
2965,vid1,none,25769,25824,55
2966,vid1,none,28618,28647,29
2967,vid1,none,28649,28678,29
2968,vid1,none,30003,30058,55
2969,vid1,none,30060,30115,55
2970,vid1,none,30994,31049,55
2971,vid1,none,31051,31106,55
2972,vid1,none,32774,32829,55
2973,vid1,none,32902,32931,29
2975,vid1,none,33820,33875,55
2976,vid1,none,33877,33932,55
2977,vid1,none,34829,34865,36
2978,vid1,none,34867,34903,36
2979,vid1,none,35585,35640,55
2982,vid1,none,36632,36687,55
2983,vid1,none,39878,39914,36
2985,vid1,none,40595,40650,55
2986,vid1,none,40652,40707,55
2988,vid1,none,41454,41509,55
2989,vid1,none,44616,44671,55
2992,vid1,none,46688,46736,48
2993,vid1,none,46738,46786,48
2994,vid1,none,46991,47046,55
2995,vid1,none,47048,47103,55
2997,vid1,none,47890,47945,55
2998,vid1,none,47947,48002,55
2999,vid1,none,49397,49445,48
3000,vid1,none,49447,49495,48
3001,vid1,none,50796,50844,48
3002,vid1,none,50846,50894,48
3003,vid1,none,51001,51056,55
3004,vid1,none,51058,51113,55
3005,vid1,none,51334,51382,48
3006,vid1,none,51384,51432,48
3007,vid1,none,51825,51873,48
3008,vid1,none,51875,51923,48
3009,vid1,none,52237,52292,55
3011,vid1,none,54251,54280,29
3012,vid1,none,54282,54311,29
3013,vid1,none,54705,54760,55
3014,vid1,none,54762,54817,55
3015,vid2,none,734,782,48
3016,vid2,none,960,989,29
3017,vid2,none,991,1020,29
3018,vid2,none,1397,1452,55
3020,vid2,none,2242,2290,48
3021,vid2,none,2292,2340,48
3022,vid2,none,2889,2944,55
3024,vid2,none,3521,3576,55
3025,vid2,none,3578,3633,55
3026,vid2,none,8920,8975,55
3027,vid2,none,9034,9089,55
3028,vid2,none,9091,9146,55
3029,vid2,none,10189,10244,55
3030,vid2,none,10246,10301,55
3032,vid2,none,13377,13432,55
3033,vid2,none,14302,14357,55
3035,vid2,none,15641,15696,55
3036,vid2,none,15698,15753,55
3037,vid2,none,16078,16133,55
3038,vid2,none,16224,16279,55
3039,vid2,none,16281,16336,55
3040,vid2,none,17090,17119,29
3041,vid2,none,17121,17150,29
3042,vid2,none,17272,17327,55
3044,vid2,none,17455,17510,55
3046,vid2,none,17740,17769,29
3047,vid2,none,17946,18001,55
3049,vid2,none,18339,18387,48
3050,vid2,none,18389,18437,48
3051,vid2,none,19188,19243,55
3052,vid2,none,19245,19300,55
3053,vid2,none,20491,20546,55
3054,vid2,none,20548,20603,55
3055,vid2,none,22697,22752,55
3056,vid2,none,22754,22809,55
3057,vid2,none,23387,23435,48
3058,vid2,none,23437,23485,48
3059,vid2,none,23683,23738,55
3061,vid2,none,26345,26400,55
3062,vid2,none,26402,26457,55
3063,vid2,none,27791,27846,55
3064,vid2,none,27848,27903,55
3065,vid2,none,31987,32016,29
3066,vid2,none,32018,32047,29
3067,vid2,none,35228,35283,55
3068,vid2,none,35285,35340,55
3070,vid1,none,432,487,55
3071,vid1,none,659,707,48
3072,vid1,none,709,757,48
3074,vid1,none,1158,1213,55
3075,vid1,none,1949,2004,55
3076,vid1,none,2006,2061,55
3077,vid1,none,2801,2856,55
3078,vid1,none,2858,2913,55
3080,vid1,none,3041,3077,36
3082,vid1,none,3977,4032,55
3083,vid1,none,4160,4208,48
3084,vid1,none,4210,4258,48
3085,vid1,none,4846,4901,55
3086,vid1,none,4903,4958,55
3087,vid1,none,5481,5536,55
3088,vid1,none,5538,5593,55
3089,vid1,none,5703,5758,55
3090,vid1,none,5760,5815,55
3092,vid1,none,5943,5991,48
3093,vid1,none,6125,6180,55
3094,vid1,none,6265,6320,55
3096,vid1,none,6862,6917,55
3097,vid1,none,6970,7025,55
3098,vid1,none,7027,7082,55
3099,vid1,none,7162,7217,55
3100,vid1,none,7219,7274,55
3101,vid1,none,7506,7561,55
3102,vid1,none,7563,7618,55
3104,vid1,none,7807,7862,55
3106,vid1,none,8243,8298,55
3107,vid1,none,8300,8355,55
3108,vid1,none,8398,8427,29
3109,vid1,none,8429,8458,29
3110,vid1,none,8841,8877,36
3111,vid1,none,9160,9215,55
3112,vid1,none,9217,9272,55
3113,vid1,none,10049,10104,55
3114,vid1,none,10106,10161,55
3116,vid1,none,10740,10795,55
3117,vid1,none,12227,12282,55
3118,vid1,none,12284,12339,55
3119,vid1,none,12652,12707,55
3120,vid1,none,12709,12764,55
3121,vid1,none,13092,13147,55
3123,vid1,none,13280,13335,55
3124,vid1,none,13509,13557,48
3125,vid1,none,13559,13607,48
3126,vid1,none,13886,13941,55
3127,vid1,none,13943,13998,55
3128,vid1,none,14624,14679,55
3129,vid1,none,14681,14736,55
3130,vid1,none,15425,15480,55
3131,vid1,none,15482,15537,55
3132,vid1,none,16241,16270,29
3133,vid1,none,16318,16373,55
3134,vid1,none,16375,16430,55
3135,vid1,none,17406,17461,55
3138,vid1,none,17751,17806,55
3139,vid1,none,18529,18565,36
3140,vid1,none,18567,18603,36
3142,vid1,none,18789,18844,55
3143,vid1,none,21229,21277,48
3144,vid1,none,21279,21327,48
3145,vid1,none,21395,21450,55
3146,vid1,none,21452,21507,55
3147,vid1,none,22191,22246,55
3148,vid1,none,22248,22303,55
3149,vid1,none,23273,23328,55
3150,vid1,none,23330,23385,55
3152,vid1,none,23698,23753,55
3153,vid1,none,23817,23872,55
3154,vid1,none,23874,23929,55
3155,vid1,none,24008,24063,55
3156,vid1,none,24065,24120,55
3157,vid1,none,24255,24310,55
3158,vid1,none,24312,24367,55
3159,vid1,none,25712,25767,55
3161,vid1,none,28618,28647,29
3162,vid1,none,28649,28678,29
3163,vid1,none,30003,30058,55
3164,vid1,none,30060,30115,55
3165,vid1,none,30994,31049,55
3166,vid1,none,31051,31106,55
3168,vid1,none,32902,32931,29
3169,vid1,none,32933,32962,29
3170,vid1,none,33820,33875,55
3171,vid1,none,33877,33932,55
3172,vid1,none,34829,34865,36
3173,vid1,none,34867,34903,36
3174,vid1,none,35585,35640,55
3175,vid1,none,35642,35697,55
3176,vid1,none,36575,36630,55
3177,vid1,none,36632,36687,55
3178,vid1,none,39878,39914,36
3179,vid1,none,39916,39952,36
3180,vid1,none,40595,40650,55
3181,vid1,none,40652,40707,55
3182,vid1,none,41397,41452,55
3183,vid1,none,41454,41509,55
3184,vid1,none,44616,44671,55
3185,vid1,none,44747,44802,55
3186,vid1,none,44804,44859,55
3188,vid1,none,46738,46786,48
3189,vid1,none,46991,47046,55
3192,vid1,none,47890,47945,55
3193,vid1,none,47947,48002,55
3194,vid1,none,49397,49445,48
3195,vid1,none,49447,49495,48
3196,vid1,none,50796,50844,48
3197,vid1,none,50846,50894,48
3198,vid1,none,51001,51056,55
3200,vid1,none,51334,51382,48
3202,vid1,none,51825,51873,48
3203,vid1,none,51875,51923,48
3204,vid1,none,52237,52292,55
3205,vid1,none,52294,52349,55
3206,vid1,none,54251,54280,29
3207,vid1,none,54282,54311,29
3208,vid1,none,54705,54760,55
3209,vid1,none,54762,54817,55
3210,vid2,none,734,782,48
3211,vid2,none,960,989,29
3213,vid2,none,1397,1452,55
3214,vid2,none,1454,1509,55
3215,vid2,none,2242,2290,48
3217,vid2,none,2889,2944,55
3219,vid2,none,3521,3576,55
3221,vid2,none,8920,8975,55
3224,vid2,none,10189,10244,55
3226,vid2,none,13320,13375,55
3227,vid2,none,13377,13432,55
3228,vid2,none,14302,14357,55
3229,vid2,none,14359,14414,55
3230,vid2,none,15641,15696,55
3232,vid2,none,16078,16133,55
3233,vid2,none,16224,16279,55
3234,vid2,none,16281,16336,55
3235,vid2,none,17090,17119,29
3237,vid2,none,17272,17327,55
3238,vid2,none,17398,17453,55
3239,vid2,none,17455,17510,55
3240,vid2,none,17709,17738,29
3241,vid2,none,17740,17769,29
3242,vid2,none,17946,18001,55
3243,vid2,none,18003,18058,55
3244,vid2,none,18339,18387,48
3245,vid2,none,18389,18437,48
3247,vid2,none,19245,19300,55
3249,vid2,none,20548,20603,55
3250,vid2,none,22697,22752,55
3251,vid2,none,22754,22809,55
3253,vid2,none,23437,23485,48
3254,vid2,none,23683,23738,55
3255,vid2,none,23740,23795,55
3257,vid2,none,26402,26457,55
3258,vid2,none,27791,27846,55
3259,vid2,none,27848,27903,55
3260,vid2,none,31987,32016,29
3261,vid2,none,32018,32047,29
3262,vid2,none,35228,35283,55
3263,vid2,none,35285,35340,55
3264,vid1,none,375,430,55
3265,vid1,none,432,487,55
3266,vid1,none,659,707,48
3267,vid1,none,709,757,48
3268,vid1,none,1101,1156,55
3269,vid1,none,1158,1213,55
3270,vid1,none,1949,2004,55
3271,vid1,none,2006,2061,55
3272,vid1,none,2801,2856,55
3274,vid1,none,3003,3039,36
3275,vid1,none,3041,3077,36
3276,vid1,none,3536,3591,55
3277,vid1,none,3977,4032,55
3278,vid1,none,4160,4208,48
3279,vid1,none,4210,4258,48
3280,vid1,none,4846,4901,55
3281,vid1,none,4903,4958,55
3282,vid1,none,5481,5536,55
3283,vid1,none,5538,5593,55
3284,vid1,none,5703,5758,55
3285,vid1,none,5760,5815,55
3286,vid1,none,5893,5941,48
3287,vid1,none,5943,5991,48
3288,vid1,none,6125,6180,55
3289,vid1,none,6265,6320,55
3290,vid1,none,6322,6377,55
3291,vid1,none,6862,6917,55
3292,vid1,none,6970,7025,55
3293,vid1,none,7027,7082,55
3296,vid1,none,7506,7561,55
3297,vid1,none,7563,7618,55
3298,vid1,none,7750,7805,55
3299,vid1,none,7807,7862,55
3300,vid1,none,8034,8089,55
3301,vid1,none,8243,8298,55
3302,vid1,none,8300,8355,55
3303,vid1,none,8398,8427,29
3304,vid1,none,8429,8458,29
3306,vid1,none,9160,9215,55
3307,vid1,none,9217,9272,55
3308,vid1,none,10049,10104,55
3310,vid1,none,10683,10738,55
3311,vid1,none,10740,10795,55
3312,vid1,none,12227,12282,55
3313,vid1,none,12284,12339,55
3314,vid1,none,12652,12707,55
3315,vid1,none,12709,12764,55
3316,vid1,none,13092,13147,55
3317,vid1,none,13223,13278,55
3318,vid1,none,13280,13335,55
3320,vid1,none,13559,13607,48
3321,vid1,none,13886,13941,55
3322,vid1,none,13943,13998,55
3323,vid1,none,14624,14679,55
3324,vid1,none,14681,14736,55
3326,vid1,none,15482,15537,55
3328,vid1,none,16318,16373,55
3329,vid1,none,16375,16430,55
3331,vid1,none,17463,17518,55
3332,vid1,none,17694,17749,55
3333,vid1,none,17751,17806,55
3334,vid1,none,18529,18565,36
3335,vid1,none,18567,18603,36
3336,vid1,none,18732,18787,55
3337,vid1,none,18789,18844,55
3338,vid1,none,21229,21277,48
3340,vid1,none,21395,21450,55
3341,vid1,none,21452,21507,55
3342,vid1,none,22191,22246,55
3344,vid1,none,23273,23328,55
3345,vid1,none,23330,23385,55
3346,vid1,none,23641,23696,55
3347,vid1,none,23698,23753,55
3348,vid1,none,23817,23872,55
3349,vid1,none,23874,23929,55
3350,vid1,none,24008,24063,55
3351,vid1,none,24065,24120,55
3352,vid1,none,24255,24310,55
3353,vid1,none,24312,24367,55
3354,vid1,none,25712,25767,55
3355,vid1,none,25769,25824,55
3356,vid1,none,28618,28647,29
3358,vid1,none,30003,30058,55
3359,vid1,none,30060,30115,55
3360,vid1,none,30994,31049,55
3361,vid1,none,31051,31106,55
3362,vid1,none,32774,32829,55
3363,vid1,none,32902,32931,29
3365,vid1,none,33820,33875,55
3366,vid1,none,33877,33932,55
3367,vid1,none,34829,34865,36
3368,vid1,none,34867,34903,36
3369,vid1,none,35585,35640,55
3370,vid1,none,35642,35697,55
3371,vid1,none,36575,36630,55
3372,vid1,none,36632,36687,55
3373,vid1,none,39878,39914,36
3374,vid1,none,39916,39952,36
3375,vid1,none,40595,40650,55
3377,vid1,none,41397,41452,55
3378,vid1,none,41454,41509,55
3379,vid1,none,44616,44671,55
3380,vid1,none,44747,44802,55
3381,vid1,none,44804,44859,55
3383,vid1,none,46738,46786,48
3384,vid1,none,46991,47046,55
3386,vid1,none,47783,47831,48
3387,vid1,none,47890,47945,55
3388,vid1,none,47947,48002,55
3389,vid1,none,49397,49445,48
3390,vid1,none,49447,49495,48
3391,vid1,none,50796,50844,48
3392,vid1,none,50846,50894,48
3393,vid1,none,51001,51056,55
3394,vid1,none,51058,51113,55
3395,vid1,none,51334,51382,48
3397,vid1,none,51825,51873,48
3398,vid1,none,51875,51923,48
3399,vid1,none,52237,52292,55
3400,vid1,none,52294,52349,55
3402,vid1,none,54282,54311,29
3403,vid1,none,54705,54760,55
3404,vid1,none,54762,54817,55
3405,vid2,none,734,782,48
3406,vid2,none,960,989,29
3407,vid2,none,991,1020,29
3408,vid2,none,1397,1452,55
3409,vid2,none,1454,1509,55
3411,vid2,none,2292,2340,48
3412,vid2,none,2889,2944,55
3413,vid2,none,2946,3001,55
3414,vid2,none,3521,3576,55
3415,vid2,none,3578,3633,55
3416,vid2,none,8920,8975,55
3417,vid2,none,9034,9089,55
3418,vid2,none,9091,9146,55
3419,vid2,none,10189,10244,55
3420,vid2,none,10246,10301,55
3421,vid2,none,13320,13375,55
3422,vid2,none,13377,13432,55
3423,vid2,none,14302,14357,55
3425,vid2,none,15641,15696,55
3427,vid2,none,16078,16133,55
3428,vid2,none,16224,16279,55
3429,vid2,none,16281,16336,55
3430,vid2,none,17090,17119,29
3431,vid2,none,17121,17150,29
3432,vid2,none,17272,17327,55
3433,vid2,none,17398,17453,55
3434,vid2,none,17455,17510,55
3435,vid2,none,17709,17738,29
3436,vid2,none,17740,17769,29
3437,vid2,none,17946,18001,55
3438,vid2,none,18003,18058,55
3439,vid2,none,18339,18387,48
3441,vid2,none,19188,19243,55
3442,vid2,none,19245,19300,55
3444,vid2,none,20548,20603,55
3445,vid2,none,22697,22752,55
3446,vid2,none,22754,22809,55
3448,vid2,none,23437,23485,48
3449,vid2,none,23683,23738,55
3452,vid2,none,26402,26457,55
3453,vid2,none,27791,27846,55
3454,vid2,none,27848,27903,55
3456,vid2,none,32018,32047,29
3457,vid2,none,35228,35283,55
3458,vid2,none,35285,35340,55
3459,vid1,none,375,430,55
3461,vid1,none,659,707,48
3462,vid1,none,709,757,48
3463,vid1,none,1101,1156,55
3464,vid1,none,1158,1213,55
3466,vid1,none,2006,2061,55
3467,vid1,none,2801,2856,55
3468,vid1,none,2858,2913,55
3469,vid1,none,3003,3039,36
3470,vid1,none,3041,3077,36
3471,vid1,none,3536,3591,55
3473,vid1,none,4160,4208,48
3474,vid1,none,4210,4258,48
3475,vid1,none,4846,4901,55
3476,vid1,none,4903,4958,55
3477,vid1,none,5481,5536,55
3478,vid1,none,5538,5593,55
3479,vid1,none,5703,5758,55
3480,vid1,none,5760,5815,55
3481,vid1,none,5893,5941,48
3482,vid1,none,5943,5991,48
3483,vid1,none,6125,6180,55
3484,vid1,none,6265,6320,55
3486,vid1,none,6862,6917,55
3487,vid1,none,6970,7025,55
3489,vid1,none,7162,7217,55
3490,vid1,none,7219,7274,55
3491,vid1,none,7506,7561,55
3493,vid1,none,7750,7805,55
3495,vid1,none,8034,8089,55
3496,vid1,none,8243,8298,55
3497,vid1,none,8300,8355,55
3498,vid1,none,8398,8427,29
3501,vid1,none,9160,9215,55
3503,vid1,none,10049,10104,55
3504,vid1,none,10106,10161,55
3505,vid1,none,10683,10738,55
3506,vid1,none,10740,10795,55
3507,vid1,none,12227,12282,55
3508,vid1,none,12284,12339,55
3509,vid1,none,12652,12707,55
3511,vid1,none,13092,13147,55
3512,vid1,none,13223,13278,55
3513,vid1,none,13280,13335,55
3514,vid1,none,13509,13557,48
3515,vid1,none,13559,13607,48
3516,vid1,none,13886,13941,55
3517,vid1,none,13943,13998,55
3518,vid1,none,14624,14679,55
3519,vid1,none,14681,14736,55
3520,vid1,none,15425,15480,55
3522,vid1,none,16241,16270,29
3524,vid1,none,16375,16430,55
3525,vid1,none,17406,17461,55
3526,vid1,none,17463,17518,55
3527,vid1,none,17694,17749,55
3528,vid1,none,17751,17806,55
3529,vid1,none,18529,18565,36
3530,vid1,none,18567,18603,36
3531,vid1,none,18732,18787,55
3532,vid1,none,18789,18844,55
3533,vid1,none,21229,21277,48
3534,vid1,none,21279,21327,48
3535,vid1,none,21395,21450,55
3536,vid1,none,21452,21507,55
3537,vid1,none,22191,22246,55
3538,vid1,none,22248,22303,55
3539,vid1,none,23273,23328,55
3540,vid1,none,23330,23385,55
3541,vid1,none,23641,23696,55
3542,vid1,none,23698,23753,55
3543,vid1,none,23817,23872,55
3545,vid1,none,24008,24063,55
3546,vid1,none,24065,24120,55
3547,vid1,none,24255,24310,55
3548,vid1,none,24312,24367,55
3549,vid1,none,25712,25767,55
3550,vid1,none,25769,25824,55
3551,vid1,none,28618,28647,29
3552,vid1,none,28649,28678,29
3553,vid1,none,30003,30058,55
3554,vid1,none,30060,30115,55
3555,vid1,none,30994,31049,55
3556,vid1,none,31051,31106,55
3557,vid1,none,32774,32829,55
3558,vid1,none,32902,32931,29
3559,vid1,none,32933,32962,29
3560,vid1,none,33820,33875,55
3562,vid1,none,34829,34865,36
3563,vid1,none,34867,34903,36
3564,vid1,none,35585,35640,55
3565,vid1,none,35642,35697,55
3567,vid1,none,36632,36687,55
3568,vid1,none,39878,39914,36
3569,vid1,none,39916,39952,36
3570,vid1,none,40595,40650,55
3571,vid1,none,40652,40707,55
3572,vid1,none,41397,41452,55
3573,vid1,none,41454,41509,55
3576,vid1,none,44804,44859,55
3577,vid1,none,46688,46736,48
3578,vid1,none,46738,46786,48
3579,vid1,none,46991,47046,55
3582,vid1,none,47890,47945,55
3583,vid1,none,47947,48002,55
3584,vid1,none,49397,49445,48
3585,vid1,none,49447,49495,48
3586,vid1,none,50796,50844,48
3587,vid1,none,50846,50894,48
3588,vid1,none,51001,51056,55
3589,vid1,none,51058,51113,55
3590,vid1,none,51334,51382,48
3592,vid1,none,51825,51873,48
3595,vid1,none,52294,52349,55
3596,vid1,none,54251,54280,29
3597,vid1,none,54282,54311,29
3598,vid1,none,54705,54760,55
3599,vid1,none,54762,54817,55
3600,vid2,none,734,782,48
3601,vid2,none,960,989,29
3602,vid2,none,991,1020,29
3603,vid2,none,1397,1452,55
3604,vid2,none,1454,1509,55
3605,vid2,none,2242,2290,48
3606,vid2,none,2292,2340,48
3607,vid2,none,2889,2944,55
3608,vid2,none,2946,3001,55
3610,vid2,none,3578,3633,55
3611,vid2,none,8920,8975,55
3612,vid2,none,9034,9089,55
3613,vid2,none,9091,9146,55
3614,vid2,none,10189,10244,55
3615,vid2,none,10246,10301,55
3616,vid2,none,13320,13375,55
3617,vid2,none,13377,13432,55
3618,vid2,none,14302,14357,55
3619,vid2,none,14359,14414,55
3620,vid2,none,15641,15696,55
3621,vid2,none,15698,15753,55
3623,vid2,none,16224,16279,55
3624,vid2,none,16281,16336,55
3625,vid2,none,17090,17119,29
3626,vid2,none,17121,17150,29
3627,vid2,none,17272,17327,55
3628,vid2,none,17398,17453,55
3629,vid2,none,17455,17510,55
3630,vid2,none,17709,17738,29
3633,vid2,none,18003,18058,55
3635,vid2,none,18389,18437,48
3636,vid2,none,19188,19243,55
3637,vid2,none,19245,19300,55
3638,vid2,none,20491,20546,55
3639,vid2,none,20548,20603,55
3640,vid2,none,22697,22752,55
3641,vid2,none,22754,22809,55
3642,vid2,none,23387,23435,48
3643,vid2,none,23437,23485,48
3644,vid2,none,23683,23738,55
3646,vid2,none,26345,26400,55
3647,vid2,none,26402,26457,55
3648,vid2,none,27791,27846,55
3649,vid2,none,27848,27903,55
3650,vid2,none,31987,32016,29
3651,vid2,none,32018,32047,29
3652,vid2,none,35228,35283,55
3653,vid2,none,35285,35340,55
3654,vid1,none,375,430,55
3655,vid1,none,432,487,55
3656,vid1,none,659,707,48
3657,vid1,none,709,757,48
3659,vid1,none,1158,1213,55
3660,vid1,none,1949,2004,55
3661,vid1,none,2006,2061,55
3664,vid1,none,3003,3039,36
3665,vid1,none,3041,3077,36
3666,vid1,none,3536,3591,55
3667,vid1,none,3977,4032,55
3668,vid1,none,4160,4208,48
3669,vid1,none,4210,4258,48
3670,vid1,none,4846,4901,55
3671,vid1,none,4903,4958,55
3672,vid1,none,5481,5536,55
3673,vid1,none,5538,5593,55
3675,vid1,none,5760,5815,55
3676,vid1,none,5893,5941,48
3677,vid1,none,5943,5991,48
3678,vid1,none,6125,6180,55
3679,vid1,none,6265,6320,55
3680,vid1,none,6322,6377,55
3681,vid1,none,6862,6917,55
3682,vid1,none,6970,7025,55
3684,vid1,none,7162,7217,55
3685,vid1,none,7219,7274,55
3686,vid1,none,7506,7561,55
3687,vid1,none,7563,7618,55
3688,vid1,none,7750,7805,55
3689,vid1,none,7807,7862,55
3691,vid1,none,8243,8298,55
3693,vid1,none,8398,8427,29
3695,vid1,none,8841,8877,36
3696,vid1,none,9160,9215,55
3697,vid1,none,9217,9272,55
3698,vid1,none,10049,10104,55
3699,vid1,none,10106,10161,55
3700,vid1,none,10683,10738,55
3701,vid1,none,10740,10795,55
3702,vid1,none,12227,12282,55
3703,vid1,none,12284,12339,55
3704,vid1,none,12652,12707,55
3705,vid1,none,12709,12764,55
3706,vid1,none,13092,13147,55
3707,vid1,none,13223,13278,55
3708,vid1,none,13280,13335,55
3709,vid1,none,13509,13557,48
3710,vid1,none,13559,13607,48
3712,vid1,none,13943,13998,55
3713,vid1,none,14624,14679,55
3714,vid1,none,14681,14736,55
3715,vid1,none,15425,15480,55
3717,vid1,none,16241,16270,29
3718,vid1,none,16318,16373,55
3719,vid1,none,16375,16430,55
3720,vid1,none,17406,17461,55
3721,vid1,none,17463,17518,55
3722,vid1,none,17694,17749,55
3723,vid1,none,17751,17806,55
3724,vid1,none,18529,18565,36
3725,vid1,none,18567,18603,36
3726,vid1,none,18732,18787,55
3727,vid1,none,18789,18844,55
3728,vid1,none,21229,21277,48
3730,vid1,none,21395,21450,55
3731,vid1,none,21452,21507,55
3732,vid1,none,22191,22246,55
3733,vid1,none,22248,22303,55
3734,vid1,none,23273,23328,55
3735,vid1,none,23330,23385,55
3736,vid1,none,23641,23696,55
3738,vid1,none,23817,23872,55
3741,vid1,none,24065,24120,55
3742,vid1,none,24255,24310,55
3743,vid1,none,24312,24367,55
3745,vid1,none,25769,25824,55
3746,vid1,none,28618,28647,29
3747,vid1,none,28649,28678,29
3748,vid1,none,30003,30058,55
3749,vid1,none,30060,30115,55
3751,vid1,none,31051,31106,55
3753,vid1,none,32902,32931,29
3754,vid1,none,32933,32962,29
3755,vid1,none,33820,33875,55
3756,vid1,none,33877,33932,55
3759,vid1,none,35585,35640,55
3761,vid1,none,36575,36630,55
3762,vid1,none,36632,36687,55
3763,vid1,none,39878,39914,36
3764,vid1,none,39916,39952,36
3765,vid1,none,40595,40650,55
3766,vid1,none,40652,40707,55
3767,vid1,none,41397,41452,55
3768,vid1,none,41454,41509,55
3769,vid1,none,44616,44671,55
3770,vid1,none,44747,44802,55
3771,vid1,none,44804,44859,55
3772,vid1,none,46688,46736,48
3773,vid1,none,46738,46786,48
3775,vid1,none,47048,47103,55
3777,vid1,none,47890,47945,55
3778,vid1,none,47947,48002,55
3779,vid1,none,49397,49445,48
3780,vid1,none,49447,49495,48
3782,vid1,none,50846,50894,48
3783,vid1,none,51001,51056,55
3784,vid1,none,51058,51113,55
3785,vid1,none,51334,51382,48
3786,vid1,none,51384,51432,48
3787,vid1,none,51825,51873,48
3788,vid1,none,51875,51923,48
3789,vid1,none,52237,52292,55
3790,vid1,none,52294,52349,55
3791,vid1,none,54251,54280,29
3792,vid1,none,54282,54311,29
3793,vid1,none,54705,54760,55
